"PERMNO","date","COMNAM","PRC","VOL","RET","sprtrn","vwretd","mkt_model_exp","abnormal","mkt_model_sw","abnormal_sw"
92102,20150923,"COMSCORE INC",46.55,364260,-0.018554,-0.002049,-0.003502,-0.00305525752736972,-0.0154987424726303,-0.00387469655788013,-0.0146793034421199
92102,20150924,"COMSCORE INC",46.26,305629,-0.00623,-0.003363,-0.003703,-0.00329680025140618,-0.00293319974859382,-0.00415486831594348,-0.00207513168405652
92102,20150925,"COMSCORE INC",45.01,284686,-0.027021,-0.000466,-0.002128,-0.00140411472723986,-0.0256168852727601,-0.00195949259977539,-0.0250615074002246
92102,20150928,"COMSCORE INC",43.15,257772,-0.041324,-0.025666,-0.027079,-0.0313878585453185,-0.00993614145468152,-0.0367384256119088,-0.00458557438809119
92102,20150929,"COMSCORE INC",41.47,374364,-0.038934,0.001233,-0.000912,5.71586679260089e-05,-0.038991158667926,-0.00026452315795926,-0.0386694768420407
92102,20150930,"COMSCORE INC",46.15,1689540,0.112853,0.019076,0.019446,0.0245214709860072,0.0883315290139928,0.0281122760990249,0.0847407239009751
92102,20151001,"COMSCORE INC",46.85,705963,0.015168,0.001974,0.001944,0.00348922841841427,0.0116787715815857,0.00371642480735889,0.0114515751926411
92102,20151002,"COMSCORE INC",48.12,574838,0.027108,0.014315,0.015195,0.0194130226284002,0.00769497737159977,0.0221868524993865,0.00492114750061354
92102,20151005,"COMSCORE INC",49.73,538037,0.033458,0.01829,0.018792,0.0237355558540677,0.00972244414593231,0.0272006724683113,0.00625732753168869
92102,20151006,"COMSCORE INC",48.84,620686,-0.017897,-0.003588,-0.003085,-0.00255414650287616,-0.0153428534971238,-0.00329344470159943,-0.0146035552984006
92102,20151007,"COMSCORE INC",50.22,726230,0.028256,0.008036,0.009824,0.0129586645647194,0.0152973354352806,0.0147002728349174,0.0135557271650826
