"PERMNO","date","COMNAM","PERMCO","PRC","VOL","RET","sprtrn","vwretd","mkt_model_exp","abnormal","mkt_model_sw","abnormal_sw"
10853,20150923,"RENTRAK CORP",8738,45.4,301739,-0.020496,-0.002049,-0.003502,-0.00374533661682002,-0.01675066338318,-0.00412762357628413,-0.0163683764237159
10853,20150924,"RENTRAK CORP",8738,45.05,302105,-0.007709,-0.003363,-0.003703,-0.00397601784499348,-0.00373298215500652,-0.00437656062732337,-0.00333243937267663
10853,20150925,"RENTRAK CORP",8738,46.2,250495,0.025527,-0.000466,-0.002128,-0.00216844105706712,0.0276954410570671,-0.00242593448112039,0.0279529344811204
10853,20150928,"RENTRAK CORP",8738,43.82,232562,-0.051515,-0.025666,-0.027079,-0.0308039003812262,-0.0207110996187738,-0.0333275681153494,-0.0181874318846506
10853,20150929,"RENTRAK CORP",8738,43.39,165931,-0.009813,0.001233,-0.000912,-0.000772877010007784,-0.00904012298999222,-0.000919927246972559,-0.00889307275302744
10853,20150930,"RENTRAK CORP",8738,54.07,2362384,0.24614,0.019076,0.019446,0.0225913441002175,0.223548655899783,0.0242933089970912,0.221846691002909
10853,20151001,"RENTRAK CORP",8738,57.88,1008075,0.070464,0.001974,0.001944,0.00250486223209868,0.0679591377679013,0.00261720816480885,0.0678467918351911
10853,20151002,"RENTRAK CORP",8738,57.51,681606,-0.006393,0.014315,0.015195,0.0177126082745191,-0.0241056082745191,0.01902847614153,-0.02542147614153
10853,20151005,"RENTRAK CORP",8738,59.45,405255,0.033733,0.01829,0.018792,0.0218407693578023,0.0118922306421976,0.0234833347116202,0.0102496652883798
10853,20151006,"RENTRAK CORP",8738,58.45,459293,-0.016821,-0.003588,-0.003085,-0.00326675914344523,-0.0135542408565548,-0.00361117208233706,-0.0132098279176629
10853,20151007,"RENTRAK CORP",8738,60.8,371509,0.040205,0.008036,0.009824,0.0115484845107398,0.0286565154892602,0.01237653135978,0.02782846864022
