"date","PERMNO","COMNAM","PRC","VOL","RET","sprtrn","vwretd","mkt_model_exp","abnormal","mkt_model_sw","abnormal_sw","cs_num_tweets","cs_num_positive","cs_pct","cs_num_neg","csmg_num_tweets","csmg_num_positive","csmg_pct","csmg_num_neg","rtmg_num_tweets","rtmg_num_positive","rtmg_pct","rtmg_num_neg","rt_num_tweets","rt_num_positive","rt_pct","rt_num_neg"
20150929,92102,"COMSCORE INC",41.47,374364,-0.038934,0.001233,-0.000912,5.71586679260089e-05,-0.038991158667926,-0.00026452315795926,-0.0386694768420407,231,65,0.281385281385281,166,NA,NA,NA,NA,NA,NA,NA,NA,44,16,0.363636363636364,28
20150930,92102,"COMSCORE INC",46.15,1689540,0.112853,0.019076,0.019446,0.0245214709860072,0.0883315290139928,0.0281122760990249,0.0847407239009751,2290,588,0.256768558951965,1702,222,59,0.265765765765766,163,222,54,0.243243243243243,168,1889,463,0.24510322922181,1426
20151001,92102,"COMSCORE INC",46.85,705963,0.015168,0.001974,0.001944,0.00348922841841427,0.0116787715815857,0.00371642480735889,0.0114515751926411,817,540,0.660954712362301,277,58,34,0.586206896551724,24,56,31,0.553571428571429,25,315,118,0.374603174603175,197
20151002,92102,"COMSCORE INC",48.12,574838,0.027108,0.014315,0.015195,0.0194130226284002,0.00769497737159977,0.0221868524993865,0.00492114750061354,465,246,0.529032258064516,219,81,55,0.679012345679012,26,74,51,0.689189189189189,23,277,116,0.418772563176895,161
20151005,92102,"COMSCORE INC",49.73,538037,0.033458,0.01829,0.018792,0.0237355558540677,0.00972244414593231,0.0272006724683113,0.00625732753168869,293,166,0.566552901023891,127,24,8,0.333333333333333,16,24,8,0.333333333333333,16,243,130,0.534979423868313,113
20151006,92102,"COMSCORE INC",48.84,620686,-0.017897,-0.003588,-0.003085,-0.00255414650287616,-0.0153428534971238,-0.00329344470159943,-0.0146035552984006,336,237,0.705357142857143,99,8,0,0,8,8,0,0,8,61,25,0.409836065573771,36
20151007,92102,"COMSCORE INC",50.22,726230,0.028256,0.008036,0.009824,0.0129586645647194,0.0152973354352806,0.0147002728349174,0.0135557271650826,222,155,0.698198198198198,67,6,6,1,0,3,3,1,0,35,24,0.685714285714286,11
20151008,92102,"COMSCORE INC",50.61,323036,0.007766,0.008818,0.008541,0.011416876928208,-0.00365087692820805,0.0129119128070801,-0.00514591280708011,293,132,0.450511945392491,161,36,22,0.611111111111111,14,14,0,0,14,41,20,0.48780487804878,21
20151009,92102,"COMSCORE INC",51,407036,0.007706,0.000725,0.001443,0.00288717416596517,0.00481882583403483,0.00301808624621589,0.00468791375378411,185,103,0.556756756756757,82,25,18,0.72,7,22,15,0.681818181818182,7,61,26,0.426229508196721,35
20151012,92102,"COMSCORE INC",50.47,235937,-0.010392,0.001276,-0.000223,0.000885133478180354,-0.0112771334781804,0.000695866599780307,-0.0110878665997803,104,41,0.394230769230769,63,14,6,0.428571428571429,8,14,6,0.428571428571429,8,44,16,0.363636363636364,28
20151013,92102,"COMSCORE INC",49.23,315159,-0.024569,-0.006825,-0.007815,-0.00823821160084866,-0.0163307883991513,-0.00988654129682171,-0.0146824587031783,77,33,0.428571428571429,44,NA,NA,NA,NA,3,2,0.666666666666667,1,17,8,0.470588235294118,9
20151014,92102,"COMSCORE INC",46.78,354784,-0.049766,-0.004716,-0.004295,-0.00400820966747377,-0.0457577903325262,-0.00498005080735397,-0.044785949192646,60,30,0.5,30,2,1,0.5,1,2,1,0.5,1,20,8,0.4,12
20151015,92102,"COMSCORE INC",46.99,472790,0.004489,0.014853,0.014726,0.0188494229389818,-0.0143604229389818,0.0215331183972386,-0.0170441183972386,190,60,0.315789473684211,130,NA,NA,NA,NA,NA,NA,NA,NA,12,5,0.416666666666667,7
20151016,92102,"COMSCORE INC",44.55,965043,-0.051926,0.00457,0.003404,0.00524371785668908,-0.0571697178566891,0.00575150324901312,-0.0576775032490131,248,164,0.661290322580645,84,1,0,0,1,1,0,0,1,32,11,0.34375,21
20151019,92102,"COMSCORE INC",45.99,813763,0.032323,0.000271,-0.00068,0.000335954249898444,0.0319870457501016,5.88591697556596e-05,0.0322641408302443,614,44,0.0716612377850163,570,3,2,0.666666666666667,1,1,1,1,0,102,74,0.725490196078431,28
20151020,92102,"COMSCORE INC",44.07,328399,-0.041748,-0.001421,-0.001168,-0.000250477836319437,-0.0414975221636806,-0.00062135882992055,-0.0411266411700794,197,29,0.147208121827411,168,4,3,0.75,1,4,3,0.75,1,116,26,0.224137931034483,90
