"date","PERMNO","COMNAM","PERMCO","PRC","VOL","RET","sprtrn","vwretd","mkt_model_exp","abnormal","mkt_model_sw","abnormal_sw","rt_num_tweets","rt_num_positive","rt_pct","rt_num_neg","rtmg_num_tweets","rtmg_num_positive","rtmg_pct","rtmg_num_neg","cs_num_tweets","cs_num_positive","cs_pct","cs_num_neg","csmg_num_tweets","csmg_num_positive","csmg_pct","csmg_num_neg"
20150929,10853,"RENTRAK CORP",8738,43.39,165931,-0.009813,0.001233,-0.000912,-0.000772877010007784,-0.00904012298999222,-0.000919927246972559,-0.00889307275302744,44,16,0.363636363636364,28,NA,NA,NA,NA,231,65,0.281385281385281,166,NA,NA,NA,NA
20150930,10853,"RENTRAK CORP",8738,54.07,2362384,0.24614,0.019076,0.019446,0.0225913441002175,0.223548655899783,0.0242933089970912,0.221846691002909,1889,463,0.24510322922181,1426,222,54,0.243243243243243,168,2290,588,0.256768558951965,1702,222,59,0.265765765765766,163
20151001,10853,"RENTRAK CORP",8738,57.88,1008075,0.070464,0.001974,0.001944,0.00250486223209868,0.0679591377679013,0.00261720816480885,0.0678467918351911,315,118,0.374603174603175,197,56,31,0.553571428571429,25,817,540,0.660954712362301,277,58,34,0.586206896551724,24
20151002,10853,"RENTRAK CORP",8738,57.51,681606,-0.006393,0.014315,0.015195,0.0177126082745191,-0.0241056082745191,0.01902847614153,-0.02542147614153,277,116,0.418772563176895,161,74,51,0.689189189189189,23,465,246,0.529032258064516,219,81,55,0.679012345679012,26
20151005,10853,"RENTRAK CORP",8738,59.45,405255,0.033733,0.01829,0.018792,0.0218407693578023,0.0118922306421976,0.0234833347116202,0.0102496652883798,243,130,0.534979423868313,113,24,8,0.333333333333333,16,293,166,0.566552901023891,127,24,8,0.333333333333333,16
20151006,10853,"RENTRAK CORP",8738,58.45,459293,-0.016821,-0.003588,-0.003085,-0.00326675914344523,-0.0135542408565548,-0.00361117208233706,-0.0132098279176629,61,25,0.409836065573771,36,8,0,0,8,336,237,0.705357142857143,99,8,0,0,8
20151007,10853,"RENTRAK CORP",8738,60.8,371509,0.040205,0.008036,0.009824,0.0115484845107398,0.0286565154892602,0.01237653135978,0.02782846864022,35,24,0.685714285714286,11,3,3,1,0,222,155,0.698198198198198,67,6,6,1,0
20151008,10853,"RENTRAK CORP",8738,60.69,206871,-0.001809,0.008818,0.008541,0.0100760267209559,-0.0118850267209559,0.0107875451086191,-0.0125965451086191,41,20,0.48780487804878,21,14,0,0,14,293,132,0.450511945392491,161,36,22,0.611111111111111,14
20151009,10853,"RENTRAK CORP",8738,60.85,279738,0.002636,0.000725,0.001443,0.00192988066336782,0.000706119336632181,0.00199672327639762,0.000639276723602381,61,26,0.426229508196721,35,22,15,0.681818181818182,7,185,103,0.556756756756757,82,25,18,0.72,7
20151012,10853,"RENTRAK CORP",8738,60.04,148054,-0.013311,0.001276,-0.000223,1.78661054723821e-05,-0.0133288661054724,-6.66057138082051e-05,-0.0132443942861918,44,16,0.363636363636364,28,14,6,0.428571428571429,8,104,41,0.394230769230769,63,14,6,0.428571428571429,8
